Wall time,Step,Value
1508899082.2108083,0,0.00949804950505495
1508899083.482516,1,0.008808628655970097
1508899084.7351258,2,0.008285809308290482
1508899085.7953374,3,0.007877398282289505
1508899086.813761,4,0.007544919848442078
1508899088.0827255,5,0.007272029761224985
1508899089.2075343,6,0.007043825928121805
1508899090.3552089,7,0.006850314326584339
1508899091.5048988,8,0.006684457417577505
1508899092.7482817,9,0.006541021633893251
1508899093.9954045,10,0.006416522432118654
1508899095.2716265,11,0.006307688541710377
1508899096.4942973,12,0.0062123569659888744
1508899097.748439,13,0.006128641776740551
1508899098.9002945,14,0.006052342709153891
1508899100.3185537,15,0.005985188763588667
1508899101.5174296,16,0.005926201120018959
1508899102.5899947,17,0.005874226335436106
1508899103.9944224,18,0.005828325171023607
1508899105.2485085,19,0.005787739064544439
1508899106.4314091,20,0.005748230963945389
1508899107.7773285,21,0.005711662117391825
1508899108.9645557,22,0.005679168738424778
1508899110.1103811,23,0.005650603212416172
1508899111.2856317,24,0.005625422112643719
1508899112.4785504,25,0.005603194702416658
1508899113.660177,26,0.005583532620221376
1508899114.6452138,27,0.005566149018704891
1508899115.7613268,28,0.0055507635697722435
1508899116.8197567,29,0.005537158809602261
1508899118.0191586,30,0.0055250986479222775
1508899119.210796,31,0.005514382850378752
1508899120.4654703,32,0.005504918750375509
1508899121.5709429,33,0.005496499594300985
1508899122.7315004,34,0.005489011760801077
1508899123.7982574,35,0.005482384003698826
1508899124.932988,36,0.0054764957167208195
1508899125.9431908,37,0.005471265409141779
1508899127.2103882,38,0.005466619972139597
1508899128.3249042,39,0.005462495610117912
1508899129.3808231,40,0.005458831787109375
1508899130.5026522,41,0.0054555656388401985
1508899131.5209165,42,0.0054526603780686855
1508899132.6276286,43,0.0054500773549079895
1508899133.6235766,44,0.005447776988148689
1508899134.664946,45,0.005445736460387707
1508899135.9682405,46,0.005443928763270378
1508899137.1349306,47,0.0054423133842647076
1508899138.254817,48,0.005440874956548214
1508899139.2886717,49,0.005439595319330692
1508899140.4099383,50,0.005438461434096098
1508899141.508808,51,0.005437446758151054
1508899142.7108674,52,0.005436539184302092
1508899143.9540737,53,0.005435741040855646
1508899144.9714632,54,0.005435019265860319
1508899146.1437106,55,0.005434377118945122
1508899147.2511237,56,0.00543381180614233
1508899148.2362583,57,0.005433304235339165
1508899149.4432654,58,0.0054328530095517635
1508899150.6460848,59,0.005432451609522104
1508899151.8579712,60,0.00543209258466959
1508899152.9998763,61,0.005431781522929668
1508899154.2485065,62,0.005431496538221836
1508899155.3758585,63,0.005431241821497679
1508899156.4641101,64,0.005431012716144323
1508899157.5670645,65,0.005430810619145632
1508899158.6586936,66,0.005430629476904869
1508899159.7871592,67,0.005430464167147875
1508899160.8838136,68,0.005430316086858511
1508899162.0116255,69,0.005430187098681927
1508899163.177262,70,0.005430076736956835
1508899164.3876786,71,0.005429970566183329
1508899165.6122887,72,0.005429877433925867
1508899166.6758833,73,0.005429792683571577
1508899167.838891,74,0.005429722834378481
1508899168.9320486,75,0.005429655779153109
1508899170.141057,76,0.005429595243185759
1508899171.1705136,77,0.005429541692137718
1508899172.2443917,78,0.005429497454315424
1508899173.4037685,79,0.00542945321649313
1508899174.5883946,80,0.005429417826235294
1508899175.7766244,81,0.005429385229945183
1508899176.9294727,82,0.005429351236671209
1508899178.1148732,83,0.005429323762655258
1508899179.3040056,84,0.005429305136203766
1508899180.4107513,85,0.0054292818531394005
1508899181.578062,86,0.005429258104413748
1508899182.6191988,87,0.005429241340607405
1508899183.7426295,88,0.0054292273707687855
1508899184.7843087,89,0.0054292138665914536
1508899185.8749964,90,0.005429200828075409
1508899186.9690328,91,0.005429192911833525
1508899188.2421885,92,0.005429181270301342
1508899189.2698345,93,0.005429168697446585
1508899190.2578616,94,0.005429159849882126
1508899191.3226974,95,0.005429152864962816
1508899192.4355083,96,0.005429144017398357
1508899193.5732446,97,0.005429137963801622
1508899194.6290152,98,0.0054291314445436
1508899195.6721082,99,0.005429127719253302
1508899196.7181578,100,0.005429122131317854
1508899197.9323976,101,0.00542911421507597
