Wall time,Step,Value
1508899553.0589092,0,0.009191782213747501
1508899554.5050015,1,0.008356244303286076
1508899555.9111094,2,0.007772842422127724
1508899557.4276965,3,0.007354025729000568
1508899558.8209584,4,0.0070459675043821335
1508899560.2888415,5,0.006813468877226114
1508899561.7552133,6,0.006632109638303518
1508899563.157914,7,0.00647671427577734
1508899564.6835687,8,0.006347534712404013
1508899566.377516,9,0.006244015414267778
1508899567.9149086,10,0.006159194279462099
1508899569.4894726,11,0.006089003756642342
1508899571.1888914,12,0.006030327640473843
1508899572.9234483,13,0.00598082784563303
1508899574.3307495,14,0.005938753020018339
1508899576.05552,15,0.005902779754251242
1508899577.6285799,16,0.00587189057841897
1508899579.1489584,17,0.005845249630510807
1508899580.9672618,18,0.005822269711643457
1508899582.5405834,19,0.0058023822493851185
1508899584.151563,20,0.005785093177109957
1508899585.8472633,21,0.00577006209641695
1508899587.3756542,22,0.00575694814324379
1508899589.014153,23,0.005745468661189079
1508899590.5849397,24,0.005735516548156738
1508899592.228382,25,0.005726813338696957
1508899593.8574595,26,0.005719200242310762
1508899595.5445986,27,0.005712392274290323
1508899597.0681634,28,0.005706356838345528
1508899598.6264188,29,0.005701114889234304
1508899600.168939,30,0.005696584936231375
1508899601.7499297,31,0.005692622158676386
1508899603.331484,32,0.005689159967005253
1508899604.851272,33,0.005686153657734394
1508899606.387695,34,0.005683510098606348
1508899607.9242952,35,0.005681212991476059
1508899609.5480914,36,0.005679206922650337
1508899611.0702448,37,0.005677454639226198
1508899612.6465454,38,0.005675907246768475
1508899614.1037886,39,0.005674546584486961
1508899615.7658675,40,0.005673347041010857
1508899617.299985,41,0.0056723118759691715
1508899618.7206054,42,0.0056713903322815895
1508899620.0560513,43,0.005670579150319099
1508899621.4145362,44,0.005669866222888231
1508899622.8499815,45,0.005669239908456802
1508899624.3892634,46,0.005668687634170055
1508899625.8935316,47,0.005668205209076405
1508899627.4580765,48,0.005667778663337231
1508899628.8048177,49,0.005667401012033224
1508899630.1724663,50,0.005667075514793396
1508899631.5022175,51,0.005666774697601795
1508899633.100345,52,0.005666515789926052
1508899634.6494427,53,0.005666288547217846
1508899636.0682657,54,0.005666087847203016
1508899637.4344876,55,0.005665903445333242
1508899638.9895196,56,0.005665745120495558
1508899640.417154,57,0.005665598437190056
1508899641.8284802,58,0.005665475502610207
1508899643.1328313,59,0.005665360484272242
1508899644.4030821,60,0.005665268283337355
1508899645.718068,61,0.005665180739015341
1508899647.1066098,62,0.005665098782628775
1508899648.5097444,63,0.005665029864758253
1508899649.930051,64,0.0056649683974683285
1508899651.4013638,65,0.005664918106049299
1508899652.841341,66,0.005664868280291557
1508899654.3823335,67,0.0056648231111466885
1508899656.0423841,68,0.005664781667292118
1508899657.4818974,69,0.005664750933647156
1508899658.8855884,70,0.0056647127494215965
1508899660.370728,71,0.005664687138050795
1508899661.80705,72,0.005664664786309004
1508899663.09572,73,0.005664638243615627
1508899664.5160809,74,0.005664615426212549
1508899665.8801234,75,0.005664597265422344
1508899667.430109,76,0.0056645809672772884
1508899668.9096434,77,0.005664558615535498
1508899670.4415472,78,0.005664545577019453
1508899671.8423963,79,0.005664534866809845
1508899673.3466928,80,0.005664522759616375
1508899674.6519008,81,0.00566451158374548
1508899675.905763,82,0.005664512049406767
1508899677.318641,83,0.00566449761390686
1508899678.6879284,84,0.005664488300681114
1508899680.185706,85,0.005664478987455368
1508899681.5265605,86,0.005664472933858633
1508899682.9411125,87,0.005664466414600611
1508899684.177492,88,0.005664471071213484
1508899685.6092448,89,0.005664460826665163
1508899686.9761162,90,0.005664450582116842
1508899688.3200085,91,0.0056644403375685215
1508899689.6330929,92,0.005664435680955648
1508899691.017197,93,0.0056644342839717865
1508899692.3504713,94,0.005664429161697626
1508899693.8094249,95,0.005664427299052477
1508899695.2575939,96,0.005664421711117029
1508899696.6486363,97,0.005664417054504156
1508899698.0583386,98,0.005664411932229996
1508899699.4673643,99,0.005664404481649399
1508899700.8517463,100,0.005664401222020388
1508899702.3974667,101,0.005664397496730089
