Wall time,Step,Value
1508898324.2513218,0,0.00940697267651558
1508898325.659847,1,0.008603768423199654
1508898327.0822804,2,0.00799198541790247
1508898328.5109808,3,0.007516653276979923
1508898330.0994375,4,0.0071430266834795475
1508898331.72819,5,0.0068449415266513824
1508898333.3715193,6,0.00660413783043623
1508898334.897921,7,0.006407557521015406
1508898336.5400457,8,0.00624540401622653
1508898338.0804176,9,0.006110914517194033
1508898339.6168842,10,0.005998434033244848
1508898341.2556818,11,0.005903970915824175
1508898342.8297155,12,0.005824579857289791
1508898344.4302492,13,0.005757730919867754
1508898346.1113472,14,0.005701335147023201
1508898347.82401,15,0.0056534418836236
1508898349.3602626,16,0.005612753331661224
1508898350.8592148,17,0.005577967036515474
1508898352.5620449,18,0.005548155400902033
1508898354.0476694,19,0.005522605497390032
1508898355.4986432,20,0.005500714760273695
1508898357.1038008,21,0.005481813568621874
1508898358.7678323,22,0.0054654949344694614
1508898360.3517323,23,0.0054514301009476185
1508898361.9513454,24,0.005439235828816891
1508898363.461279,25,0.005428672302514315
1508898364.8596385,26,0.0054195174016058445
1508898366.3755825,27,0.005411590449512005
1508898367.7980661,28,0.005404739174991846
1508898369.2457504,29,0.005398730747401714
1508898370.852756,30,0.005393495783209801
1508898372.322689,31,0.005388958845287561
1508898373.9232666,32,0.005385006777942181
1508898375.4024568,33,0.005381537601351738
1508898376.9145026,34,0.005378406029194593
1508898378.3796113,35,0.005375744309276342
1508898379.8984787,36,0.005373453721404076
1508898381.3886783,37,0.0053714243695139885
1508898382.9070888,38,0.005369649734348059
1508898384.4431844,39,0.005368110258132219
1508898385.9251423,40,0.005366737022995949
1508898387.3907812,41,0.005365500692278147
1508898389.0872173,42,0.00536442780867219
1508898390.5967057,43,0.005363486707210541
1508898392.0018785,44,0.005362639203667641
1508898393.387353,45,0.005361889488995075
1508898394.8262851,46,0.005361228249967098
1508898396.3312798,47,0.005360608920454979
1508898397.790908,48,0.005360070616006851
1508898399.180139,49,0.005359568167477846
1508898400.5267136,50,0.0053591178730130196
1508898401.9100435,51,0.005358690861612558
1508898403.3530657,52,0.0053583430126309395
1508898404.7706237,53,0.0053580268286168575
1508898406.2477622,54,0.005357766058295965
1508898407.6726844,55,0.005357526708394289
1508898409.0340497,56,0.005357314832508564
1508898410.4633358,57,0.005357119254767895
1508898411.8906944,58,0.005356946960091591
1508898413.2447479,59,0.005356796085834503
1508898414.6146479,60,0.00535664614289999
1508898415.9318013,61,0.005356509238481522
1508898417.2610323,62,0.005356393288820982
1508898418.611916,63,0.005356273148208857
1508898419.982021,64,0.005356178618967533
1508898421.3978984,65,0.0053560794331133366
1508898422.8277981,66,0.005355992820113897
1508898424.1812444,67,0.005355921573936939
1508898425.5171716,68,0.005355836823582649
1508898426.8449123,69,0.00535578140988946
1508898428.1534684,70,0.005355691071599722
1508898429.4984524,71,0.005355629604309797
1508898430.905815,72,0.00535557558760047
1508898432.316266,73,0.005355508532375097
1508898433.8195567,74,0.0053554559126496315
1508898435.2332191,75,0.005355395842343569
1508898436.679208,76,0.0053553469479084015
1508898438.1052456,77,0.005355287343263626
1508898439.4504316,78,0.005355246365070343
1508898440.7590125,79,0.005355203989893198
1508898442.0916276,80,0.005355149041861296
1508898443.5748985,81,0.005355111788958311
1508898445.1375346,82,0.005355071276426315
1508898446.5789208,83,0.005355033557862043
1508898447.955897,84,0.005354985129088163
1508898449.3060248,85,0.005354935768991709
1508898450.832079,86,0.005354896653443575
1508898452.2690198,87,0.005354852881282568
1508898453.6829817,88,0.005354820750653744
1508898455.1529646,89,0.005354781169444323
1508898456.651032,90,0.005354745779186487
1508898458.0417862,91,0.005354701075702906
1508898459.4531786,92,0.005354657769203186
1508898460.9468336,93,0.005354615859687328
1508898462.3509188,94,0.0053545827977359295
1508898463.7295763,95,0.0053545464761555195
1508898465.380806,96,0.005354478023946285
1508898466.7210796,97,0.005354395601898432
1508898467.999119,98,0.00535427825525403
1508898469.3745494,99,0.005354160908609629
1508898470.7443104,100,0.005354010034352541
1508898472.2126663,101,0.005353906657546759
