Wall time,Step,Value
1508900131.3257413,0,0.009308548644185066
1508900133.2443054,1,0.008504859171807766
1508900135.147334,2,0.007925508543848991
1508900137.102928,3,0.0074984789825975895
1508900139.0699096,4,0.007176909130066633
1508900140.9513285,5,0.006929870694875717
1508900143.0006855,6,0.00673719635233283
1508900145.0466053,7,0.00658459635451436
1508900147.0062823,8,0.0064585465006530285
1508900149.3263552,9,0.006355296820402145
1508900151.3502564,10,0.006270970683544874
1508900153.4525535,11,0.006201846059411764
1508900155.6300342,12,0.006144742481410503
1508900157.8480053,13,0.006097267381846905
1508900160.0366955,14,0.006057577673345804
1508900162.1879907,15,0.0060242400504648685
1508900164.4866042,16,0.005996149964630604
1508900166.6200361,17,0.005967637058347464
1508900168.599538,18,0.00594164477661252
1508900170.5092971,19,0.005920116323977709
1508900172.7770576,20,0.005902173463255167
1508900174.900125,21,0.00588716845959425
1508900176.990796,22,0.005874563939869404
1508900178.9461987,23,0.005863923579454422
1508900180.89877,24,0.0058549572713673115
1508900182.8028982,25,0.005847332999110222
1508900184.6797497,26,0.00584087148308754
1508900186.771649,27,0.005835363175719976
1508900188.7042398,28,0.005830679554492235
1508900190.7946148,29,0.005826655309647322
1508900192.7618454,30,0.005823221523314714
1508900194.7329588,31,0.005820278078317642
1508900196.7605038,32,0.005817728117108345
1508900198.7764754,33,0.005815539043396711
1508900200.738178,34,0.00581365916877985
1508900202.6325445,35,0.005812026094645262
1508900204.4920576,36,0.005810615606606007
1508900206.4212837,37,0.005809394177049398
1508900208.3335986,38,0.005808343179523945
1508900210.2493382,39,0.005807423032820225
1508900212.2388546,40,0.005806636996567249
1508900214.2081268,41,0.005805938038975
1508900216.166399,42,0.005805342458188534
1508900218.0280643,43,0.005804802756756544
1508900219.9433663,44,0.005804336629807949
1508900222.0651846,45,0.005802835803478956
1508900223.846648,46,0.0057937041856348515
1508900225.787862,47,0.005786845460534096
1508900227.69309,48,0.0057815564796328545
1508900229.591145,49,0.005777447950094938
1508900231.726079,50,0.005774184130132198
1508900233.629747,51,0.005771577823907137
1508900235.5497243,52,0.005769461393356323
1508900237.508582,53,0.005767736583948135
1508900239.3945124,54,0.00576631398871541
1508900241.3286157,55,0.005765140056610107
1508900243.204353,56,0.005764154717326164
1508900245.057782,57,0.0057633365504443645
1508900247.06392,58,0.005762647837400436
1508900249.0078554,59,0.005762059241533279
1508900250.8350656,60,0.005761562846601009
1508900252.806828,61,0.005761146545410156
1508900254.9122365,62,0.005760790780186653
1508900256.969627,63,0.005760488100349903
1508900258.9835932,64,0.0057602315209805965
1508900261.0147305,65,0.005759997759014368
1508900262.9123714,66,0.005759807303547859
1508900264.8689888,67,0.005759637337177992
1508900266.6770964,68,0.005759493447840214
1508900268.6106386,69,0.005759363062679768
1508900270.4956744,70,0.005759247113019228
1508900272.4138532,71,0.005759151186794043
1508900274.3647525,72,0.005759064573794603
1508900276.3586376,73,0.005758984945714474
1508900278.1839592,74,0.0057589164935052395
1508900280.2096796,75,0.005758861545473337
1508900282.0767732,76,0.005758799612522125
1508900284.0580008,77,0.00575875723734498
1508900286.0805597,78,0.0057587153278291225
1508900287.963016,79,0.005758672021329403
1508900290.0506737,80,0.00575863104313612
1508900292.0865073,81,0.00575859472155571
1508900293.9840333,82,0.005758567247539759
1508900295.9063108,83,0.005758538842201233
1508900298.040723,84,0.00575851509347558
1508900300.0472164,85,0.005758493207395077
1508900302.053606,86,0.005758470389991999
1508900303.8243377,87,0.005758453626185656
1508900305.627397,88,0.0057584308087825775
1508900307.4832227,89,0.005758411251008511
1508900309.355045,90,0.005758391227573156
1508900311.4300985,91,0.005758372135460377
1508900313.240368,92,0.005758358631283045
1508900315.133971,93,0.005758343730121851
1508900317.101315,94,0.005758326034992933
1508900319.007024,95,0.005758310668170452
1508900321.010448,96,0.005758296232670546
1508900323.0481808,97,0.0057582855224609375
1508900324.9116507,98,0.005758275277912617
1508900326.754769,99,0.005758264102041721
1508900328.4958446,100,0.005758248269557953
1508900330.376312,101,0.005758235231041908
