Wall time,Step,Value
1508897341.4672315,0,0.009287763386964798
1508897344.2543564,1,0.008449504151940346
1508897347.0206885,2,0.007819690741598606
1508897349.7579129,3,0.007337961345911026
1508897352.3016698,4,0.006966796703636646
1508897354.9565325,5,0.006673224736005068
1508897357.9428844,6,0.00644202996045351
1508897361.0685468,7,0.0062578353099524975
1508897363.9482036,8,0.006107122637331486
1508897366.935281,9,0.0059858327731490135
1508897369.9576318,10,0.005887903738766909
1508897372.8859055,11,0.00580794271081686
1508897375.726712,12,0.005742319859564304
1508897378.6511776,13,0.0056864009238779545
1508897381.607689,14,0.005640304647386074
1508897384.5558205,15,0.0056021190248429775
1508897387.4402277,16,0.005565242376178503
1508897390.3755906,17,0.005529941059648991
1508897393.231259,18,0.005500575993210077
1508897396.175391,19,0.005476060789078474
1508897399.2336655,20,0.005455480422824621
1508897402.0990858,21,0.005438229534775019
1508897405.0488043,22,0.005423683673143387
1508897408.1024714,23,0.0054114023223519325
1508897410.965259,24,0.0054009840823709965
1508897413.6078734,25,0.005392150022089481
1508897416.5401382,26,0.005384636111557484
1508897419.176244,27,0.0053781867027282715
1508897421.9121308,28,0.005372695624828339
1508897424.5383992,29,0.005367993842810392
1508897427.0522306,30,0.0053639523684978485
1508897429.6449072,31,0.005360499955713749
1508897432.1825275,32,0.005357518792152405
1508897434.8562713,33,0.005354957655072212
1508897437.324948,34,0.0053527397103607655
1508897439.770645,35,0.005350844003260136
1508897442.481918,36,0.005349199753254652
1508897445.2331805,37,0.005347791593521833
1508897447.8675563,38,0.0053465720266103745
1508897450.5461953,39,0.005345508456230164
1508897453.1354268,40,0.005344589240849018
1508897455.8711529,41,0.005343784112483263
1508897458.470527,42,0.005343087948858738
1508897460.9128766,43,0.005342485848814249
1508897463.3401043,44,0.005341971758753061
1508897465.8086088,45,0.005341507028788328
1508897468.2765799,46,0.005341100972145796
1508897470.6764188,47,0.0053407358936965466
1508897473.1337872,48,0.005340415984392166
1508897475.7455862,49,0.005340129602700472
1508897478.3045537,50,0.005339881405234337
1508897480.6900358,51,0.0053396630100905895
1508897483.2023911,52,0.005339469760656357
1508897485.7087545,53,0.0053392923437058926
1508897488.2355628,54,0.00533914752304554
1508897490.670111,55,0.005339024122804403
1508897493.1194131,56,0.005338902119547129
1508897495.555056,57,0.005338798277080059
1508897498.0119393,58,0.005338705610483885
1508897500.439374,59,0.005338618066161871
1508897502.8831782,60,0.005338550545275211
1508897505.3952906,61,0.005338476039469242
1508897507.8189986,62,0.00533838989213109
1508897510.2885525,63,0.0053382799960672855
1508897512.7332785,64,0.0053382269106805325
1508897515.253309,65,0.005338169168680906
1508897517.733765,66,0.005338132847100496
1508897520.0369234,67,0.005338080693036318
1508897522.5668347,68,0.0053380392491817474
1508897525.2452457,69,0.005337994545698166
1508897527.8857331,70,0.005337957758456469
1508897530.4867678,71,0.005337919574230909
1508897532.9203873,72,0.005337879061698914
1508897535.331572,73,0.0053378501906991005
1508897537.9227307,74,0.005337817128747702
1508897540.5191715,75,0.0053377836011350155
1508897543.0543554,76,0.005337744019925594
1508897545.453347,77,0.005337711423635483
1508897547.8354368,78,0.005337655544281006
1508897550.229352,79,0.005337595473974943
1508897552.5958028,80,0.005337539128959179
1508897555.0373032,81,0.0053374688141047955
1508897557.5551329,82,0.0053374189883470535
1508897560.0630193,83,0.005337385926395655
1508897562.8041785,84,0.005337349604815245
1508897565.1674573,85,0.005337318405508995
1508897567.7758963,86,0.005337284412235022
1508897570.0886157,87,0.005337253212928772
1508897572.5024364,88,0.005337225738912821
1508897575.0065155,89,0.005337195936590433
1508897577.5587652,90,0.00533717218786478
1508897580.2311773,91,0.005337141919881105
1508897582.6596382,92,0.005337114911526442
1508897585.1475506,93,0.005337096285074949
1508897587.572844,94,0.005337070673704147
1508897590.0448885,95,0.005337046924978495
1508897592.378147,96,0.005337013863027096
1508897594.8914866,97,0.005336982663720846
1508897597.6150901,98,0.0053369514644145966
1508897600.188117,99,0.005336920265108347
1508897602.5574634,100,0.005336877424269915
1508897605.0916827,101,0.005336838774383068
